timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
736407663,-0.019509584,-0.9737035,0.30034637,4002,0,10.033731,-0.04771481,-22.077106,4002
736411663,0.034154907,-0.8853569,0.2504016,4000,0,5.456034,-2.451012,-20.203327,4000
736415660,0.0019098032,-0.44670486,0.12903759,3997,0,1.025885,-1.2985423,-11.056566,3997
736419660,-0.15517913,-0.39288974,0.085231274,4000,0,0.5399535,-2.6654675,-6.7187986,4000
736423661,-0.012962901,-0.27301896,0.028491294,4001,0,-0.999106,0.65788895,-8.809012,4001
736427660,-0.11742791,-0.11567285,0.02959813,3999,0,-0.86442775,-1.636268,-5.5097237,3999
736431671,-0.10442037,-0.08056636,-0.03083962,4011,0,-1.0982677,1.4206998,-4.082572,4011
736435660,-0.10373971,0.0637327,0.010275869,3989,0,-1.8985046,-1.0962759,-3.5574708,3989
736439660,-0.16824652,0.17694198,-0.0029140527,4000,0,-1.066758,1.3119509,-4.5058346,4000
736443662,0.006249328,0.22847821,0.0054543717,4002,0,-1.0179782,0.32065713,-7.789217,4002
736447660,-0.04127306,0.24605502,-0.0013031863,3998,0,-1.6505105,0.6514487,-8.200575,3998
736451660,0.04361587,0.37589237,-0.006054759,4000,0,-3.5709815,1.5553927,-11.213374,4000
736455660,0.100879736,0.3561127,-0.011103462,4000,0,-5.4390006,1.3009537,-13.22086,4000
736459661,0.13023157,0.19704501,-0.016790736,4001,0,-7.457899,2.7435765,-17.248472,4001
736463662,0.11274568,0.10382118,-0.020794757,4001,0,-6.8317966,1.4229001,-14.7693815,4001
736467660,0.08724605,-0.11832152,-0.03670808,3998,0,-4.682272,1.0158694,-11.378242,3998
736471660,0.07452728,-0.16240479,-0.050637025,4000,0,-2.3217793,-0.1702761,-12.204555,4000
736475660,0.08465472,-0.13432392,-0.03133048,4000,0,-0.513892,-0.390502,-8.334987,4000
736479660,0.032564774,-0.10576697,-0.0150615685,4000,0,-0.15173438,-1.0638822,-6.458502,4000
736483661,-0.026882889,0.1193236,0.006570944,4001,0,0.3624664,-0.8932924,-7.721907,4001
736487661,-0.043391902,0.19004178,0.0012679112,4000,0,0.44868982,-0.5291677,-6.567388,4000
736491660,-0.10112992,0.26212904,0.0030743424,3999,0,0.04535366,-1.0375265,-8.965253,3999
736495660,-0.08458836,0.27365825,-0.013092856,4000,0,-0.93250066,-0.89793545,-9.196289,4000
736499663,-0.09300907,0.14057778,-0.014797796,4003,0,0.28797463,0.06932127,-10.336865,4003
736503662,-0.03651804,-0.0036800173,0.021273738,3999,0,0.27185246,0.6235662,-13.654721,3999
736507660,0.0031718528,-0.021736862,0.026543895,3998,0,1.7690891,2.2798686,-11.588969,3998
736511660,0.034391176,-0.14773735,0.038701046,4000,0,2.7360177,1.933661,-10.813648,4000
736515661,0.06338535,-0.051782794,0.036541004,4001,0,1.6488007,0.9123458,-11.22683,4001
736519660,0.03627427,0.072092876,0.0051405826,3999,0,1.0905263,0.3268373,-6.501937,3999
736523660,0.021714535,0.0017485064,-0.015546654,4000,0,0.72508,-0.5753555,-6.7843094,4000
736527660,0.015187229,-0.036032654,-0.01683392,4000,0,-0.2691219,-0.91363263,-9.380695,4000
736531660,0.005019447,-0.0319602,-0.00809937,4000,0,-0.21049795,-0.6684745,-8.109544,4000
736535660,-0.011415534,-0.15270405,-0.0036713833,4000,0,-0.052359343,-0.21911767,-10.007316,4000
736539660,-0.01369849,-0.11156086,-0.00071425765,4000,0,-1.4340267,0.40359712,-13.402976,4000
736543662,-0.0171005,0.033455748,0.011678616,4002,0,-0.24764328,0.763212,-10.812784,4002
736547661,0.00030564948,-0.028431674,0.020571275,3999,0,-1.235426,0.5125995,-10.753317,3999
736551660,0.009872174,0.06398221,0.02314764,3999,0,-0.9650372,0.055502027,-10.357167,3999
736555661,-0.01239184,0.05020959,0.01882304,4001,0,-0.9410065,-0.15407737,-8.246124,4001
736559660,-0.0045194267,-0.012534554,-0.00063360657,3999,0,-0.4386259,-0.2831156,-7.613849,3999
736563660,-0.010289119,0.022501558,-0.02497142,4000,0,-0.85133785,-0.02081624,-11.023967,4000
736567663,-0.020257847,0.06444458,-0.0348477,4003,0,0.2333457,0.40437332,-9.128049,4003
736572460,-0.0100268135,0.01428191,-0.008250124,4797,0,0.5344633,0.18413652,-10.069292,4797
736576460,-0.011927859,0.10007128,0.0025416366,4000,0,0.6295714,0.5313399,-11.126773,4000
736580463,0.014106578,0.014582221,0.031458646,4003,0,1.3540933,0.25239095,-8.878193,4003
736584460,0.0074257567,-0.04008708,0.013796241,3997,0,0.22986624,0.4468953,-10.446408,3997
736588460,0.009980475,0.03108051,0.00096887356,4000,0,0.26776466,0.28057706,-9.60647,4000
736592460,0.00919346,-0.06482104,-0.01855603,4000,0,0.56543046,0.17703758,-8.308029,4000
736596460,0.013639026,-0.07087544,-0.013810867,4000,0,0.31922844,0.22690688,-10.311135,4000
736600460,0.0073359977,0.011818486,-0.0041072285,4000,0,0.21395932,0.1480674,-9.350267,4000
736604460,0.018880507,-0.03772012,0.013536004,4000,0,0.81227434,-0.13659722,-9.025333,4000
736608503,-0.014637817,-0.046463154,0.006401067,4043,0,-0.85940963,0.32550392,-12.211205,4043
736612460,-0.0009747419,0.03594395,0.0016859425,3957,0,-0.81643677,-0.02390068,-8.989641,3957
736616461,-0.0063308347,-0.04410308,0.0010093545,4001,0,-0.8405924,0.13381079,-9.31321,4001
736620471,0.0023088483,-0.022241095,-0.009719126,4010,0,-1.1574377,0.12395438,-11.079371,4010
736624462,0.0012512797,-0.0045745685,0.0014568705,3991,0,-0.22919062,0.25880182,-9.039775,3991
736628460,0.007729273,-0.02077183,0.0067887823,3998,0,0.048358347,-0.051870096,-8.935771,3998
736632460,-0.027017856,0.07471279,0.0075233313,4000,0,-0.18621264,0.20976007,-11.61933,4000
736636460,0.0046496205,0.05767161,-0.0084092785,4000,0,-0.2311592,-0.003971189,-9.131334,4000
736640460,-0.0066902554,0.027330121,-0.0009248351,4000,0,-0.24864483,0.19963476,-9.232312,4000
736644460,-0.006878662,0.03264774,-0.01852495,4000,0,-0.05974755,0.22012243,-9.984202,4000
736648460,-0.0009931314,-0.027184393,0.0017505117,4000,0,0.6974208,0.59908074,-9.706175,4000
736652460,0.013609534,-0.045908656,0.007359561,4000,0,0.8196906,0.24954419,-9.615668,4000
736656460,-0.011531158,0.04643863,0.019176422,4000,0,0.55551857,0.3591513,-10.655118,4000
736660461,0.016254751,0.021224007,0.0007405975,4001,0,0.48950088,-0.013487444,-9.10919,4001
736664460,0.007574861,-0.0101870615,0.004349577,3999,0,-0.13821897,0.063698575,-9.818929,3999
736668461,0.008400468,-0.006382401,-0.021474795,4001,0,-0.09765762,0.29604918,-9.49175,4001
736672460,0.01242291,-0.049971823,0.0018933116,3999,0,0.21100135,0.2924735,-9.342328,3999
736676461,0.014315918,-0.0829543,0.00030438093,4001,0,-0.15231986,0.10721596,-10.413053,4001
736680460,-0.013200632,0.027577747,0.0051638186,3999,0,-0.21477562,0.060946465,-10.5254,3999
736684461,-0.000647063,0.0021921697,0.0031506852,4001,0,-0.06539107,0.102080174,-9.197107,4001
736688460,0.0022558423,0.017246714,0.006960764,3999,0,-1.0020299,-0.28620818,-9.978216,3999
736692460,-0.010965211,0.015264826,-0.014402852,4000,0,-0.43201223,0.43244588,-9.811707,4000
736696460,0.008953212,-0.049429275,0.0040958137,4000,0,-0.23826286,0.3458552,-9.251353,4000
736700460,-0.008886554,0.008141013,0.00027610635,4000,0,-0.50963527,0.11226592,-10.514263,4000
736704460,-0.00975693,0.037657015,0.0006397544,4000,0,0.20147166,0.058999337,-9.56224,4000
736708460,-0.011349362,0.0133184185,0.004423636,4000,0,0.09626377,0.11594039,-10.2363,4000
736712460,-0.004767846,0.055273443,-0.007854421,4000,0,-0.06068967,-0.06822766,-9.274311,4000
736716463,-0.004671119,0.020461386,-0.0069149635,4003,0,0.33812094,0.5006822,-9.385323,4003
736720460,0.010986164,-0.028719932,0.0051451856,3997,0,0.37816387,0.57755244,-9.929155,3997
736724460,0.0025467635,-0.0023498677,0.0031501916,4000,0,-0.1355909,0.28284702,-10.317908,4000
736728460,0.0017607547,0.0020851807,0.00076708145,4000,0,0.7038712,0.00617696,-9.344094,4000
736732460,0.0018985877,-0.028515361,-0.0037422949,4000,0,0.045737267,0.20352739,-9.791775,4000
736736462,0.009853464,0.016960738,-0.0054738284,4002,0,0.19400507,-0.21663836,-9.413257,4002
736740462,-0.010794734,-0.011707336,0.0066966508,4000,0,0.20774776,0.41061583,-10.065174,4000
736744461,0.013464384,-0.0256949,0.00364303,3999,0,-0.1349858,0.2128622,-9.283436,3999
736748460,-0.005149459,-0.003491632,0.013599111,3999,0,-0.5639412,0.16247511,-10.887896,3999
736752460,-0.0030868852,-0.024619285,-0.00860949,4000,0,-0.20741221,0.03624053,-9.738535,4000
736756462,0.00046162793,-0.017937366,-0.0067876047,4002,0,-0.46780178,0.098164916,-9.184264,4002
736760460,-0.014628631,0.035540882,-0.011119126,3998,0,-0.17942472,-0.058869366,-9.936062,3998
736764461,0.0065349224,-0.020328613,0.0065910392,4001,0,0.003589253,0.40917006,-9.71299,4001
736768460,-0.00023063338,0.016577978,0.008740627,3999,0,-0.3984708,0.2633662,-9.827205,3999
736772462,-0.0048936135,0.06312021,0.012487264,4002,0,-0.046439473,0.18256924,-10.055404,4002
736776460,-0.011017898,-0.027998153,-0.011709008,3998,0,-0.4170786,0.17502832,-10.038949,3998
736780460,0.004835843,0.0073585394,-0.005502227,4000,0,0.14235848,0.05724818,-9.191797,4000
736784461,-0.012369027,0.027444003,-0.010406767,4001,0,0.187311,0.3992484,-9.821661,4001
736788460,0.01692055,-0.027783055,-0.0028265826,3999,0,0.79209214,0.3282203,-9.257129,3999
736792460,0.0018582996,-0.011436808,0.018703217,4000,0,-0.18609649,0.16045704,-11.00061,4000
736796460,-0.004565128,0.0631616,0.010317497,4000,0,0.29128486,0.21454684,-9.097838,4000
736800460,0.00044388982,-0.053304594,-0.0024909498,4000,0,-0.009173216,-0.04217086,-9.62055,4000
736804460,0.0011963604,-0.0178732,-0.013185796,4000,0,-0.19129735,0.32462314,-10.498465,4000
736808460,-0.0034281,0.0051992456,-0.009959794,4000,0,0.36129993,0.24301788,-8.850182,4000
736812461,0.012636163,-0.051548865,0.0023999168,4001,0,0.47474003,0.17886682,-9.485745,4001
736816460,0.0017941723,0.010700435,0.026841354,3999,0,-0.8167088,-0.008825247,-11.51453,3999
736820460,-0.0046830983,0.056238726,0.0037499766,4000,0,-0.13261339,-0.05909517,-8.986994,4000
736824462,-0.0032264616,-0.061018605,0.0015025262,4002,0,-0.19023223,0.2977406,-9.368587,4002
736828461,-0.007011404,0.011063097,-0.011086357,3999,0,-0.8616145,0.22858705,-10.89717,3999
736832460,0.0027400423,0.009587679,-0.022474641,3999,0,0.51517713,0.26331237,-8.522839,3999
736836460,-0.0071564903,-0.065516725,0.0018355442,4000,0,0.12747253,0.25843582,-9.784512,4000
736840460,0.014938843,0.07542684,0.022469267,4000,0,-0.57937497,-0.3672252,-11.272345,4000
736844462,-0.018073145,0.05319033,-0.0017977664,4002,0,0.17456497,0.4956168,-8.910113,4002
736848460,-0.0044949623,-0.039080754,0.008062487,3998,0,-0.15320182,-0.019829948,-9.520562,3998
736852472,0.006493014,0.039481685,-0.010670825,4012,0,-0.17384985,0.6189013,-10.337729,4012
736856460,0.000397014,-0.041793656,-0.018612279,3988,0,0.6878124,0.32584673,-8.79366,3988
736860492,0.012485162,-0.073487714,0.0022227864,4032,0,0.34685874,0.07861725,-10.4707775,4032
736864463,0.01073543,0.096395835,0.018304817,3971,0,-0.106938824,-0.29673788,-10.553275,3971
736868460,-0.010782449,-0.005093921,0.0023939584,3997,0,0.2044223,0.40670213,-8.596797,3997
736872461,0.002728935,-0.032040905,0.0076987175,4001,0,-0.4279293,-0.006341786,-10.484973,4001
736876462,-0.0036428368,0.054482255,-0.0093811015,4001,0,-0.08605522,0.5498939,-9.727581,4001
736880461,0.01322024,-0.084809795,-0.019386664,3999,0,0.55573386,0.26794663,-8.442422,3999
736884460,0.0037421156,-0.05568562,-0.0016435527,3999,0,-0.4571335,0.16901565,-11.498513,3999
736888460,-0.014587756,0.09963103,0.010399382,4000,0,0.0076156356,-0.3987561,-9.780413,4000
736892460,0.020757457,-0.038053777,0.02219975,4000,0,0.012106915,0.036857765,-8.799871,4000
736896460,-0.03447527,0.029503955,-0.009117107,4000,0,-1.1214297,0.31187436,-11.198662,4000
736900461,0.0013186603,0.053603124,-0.00022364818,4001,0,0.4405228,0.30326083,-8.458442,4001
736904460,0.005904563,-0.1075385,-0.015299946,3999,0,0.12975281,0.44324395,-9.467673,3999
736908461,-0.0046168957,0.017179573,-0.0011879862,4001,0,-0.6525422,0.19172017,-11.420072,4001
736912460,0.0016528321,0.07055347,0.0068892646,3999,0,0.49952868,-0.3059944,-9.009853,3999
736916460,-0.00018525742,-0.046982158,0.010869582,4000,0,-0.021282334,0.25088638,-9.581625,4000
736920460,-0.0075914627,0.05825807,0.0016928158,4000,0,-0.49821475,0.2839164,-10.527307,4000
736924463,-0.0021569445,0.036075573,-0.0040928125,4003,0,0.6966938,0.276007,-8.625289,4003
736928461,0.010548746,-0.10800193,-0.014183025,3998,0,0.21065105,0.34271678,-9.635074,3998
736932460,0.005765159,0.06356304,0.010453828,3999,0,-0.23781496,-0.00061173557,-11.158351,3999
736936462,-0.00034119323,0.0011203828,0.0068524107,4002,0,0.345731,0.0027731408,-8.761924,4002
736940463,0.002027147,-0.05482438,0.009678661,4001,0,-0.11887974,-0.10327271,-10.560096,4001
736944460,-0.012729131,0.06430517,0.006213848,3997,0,-0.102563724,0.36856332,-10.005081,3997
736948472,0.006760912,-0.010753081,-0.004792859,4012,0,0.4343355,0.24541733,-7.9137926,4012
736952460,-0.0073198224,-0.07004285,-0.0076920553,3988,0,-0.28968215,0.2513333,-11.23878,3988
736956461,0.0034255434,0.048535254,0.0044687768,4001,0,-0.55273396,-0.11244255,-10.573365,4001
736960460,0.0026054406,-0.023818327,0.006191587,3999,0,0.14618757,0.10449707,-8.2048235,3999
736964461,-0.020575624,-0.022618555,-0.00049441395,4001,0,-0.56484354,0.25905234,-10.996144,4001
736968460,0.0056307884,0.04227628,0.009793634,3999,0,0.2988319,0.06224558,-9.690126,3999
736972462,-0.0065436168,-0.031576615,-0.0056478046,4002,0,0.14402956,0.43334526,-8.880908,4002
736976460,-0.008079741,0.0051360196,0.004698719,3998,0,-0.123090595,0.25046483,-9.956947,3998
736980461,0.011226599,0.02556456,0.012896048,4001,0,-0.4717629,-0.39253962,-11.101143,4001
736984461,0.009193298,-0.026552867,-0.006093475,4000,0,0.099744014,0.40060607,-8.890698,4000
736988460,-0.010688243,-0.014776676,-0.005592037,3999,0,0.020313306,0.078442425,-9.37231,3999
736992460,-0.00084749184,0.054230403,0.010143957,4000,0,0.54111266,0.14450118,-10.5345955,4000
736996472,0.0058104973,-0.038759924,-0.011355133,4012,0,0.24539542,0.3813472,-9.007543,4012
737000460,-0.009247451,0.011678283,0.0007387453,3988,0,-0.028943455,0.08735972,-10.228755,3988
737004463,0.019796545,0.02048997,0.010356957,4003,0,-0.5036569,-0.057921868,-10.5001955,4003
737008462,-0.004827714,-0.01105748,-0.0035351468,3999,0,0.043304767,0.38493985,-9.173083,3999
737012461,0.00015376329,-0.058047686,0.0044563683,3999,0,-0.13261929,0.21611713,-9.828339,3999
737016460,-0.008143845,0.03139863,0.0066026994,3999,0,0.3517338,0.24992815,-10.038198,3999
737020461,-0.016684359,-0.026099432,-0.0010495331,4001,0,0.44370723,0.27027118,-8.854622,4001
737024461,0.010728593,-0.009862972,0.020361185,4000,0,-0.5951318,-0.2420416,-10.869297,4000
737028463,0.0024738933,0.071860686,-0.0071570277,4002,0,-0.48577672,0.15315078,-10.103618,4002
737032460,0.0057697943,-0.035565685,-0.002078007,3997,0,-0.1418102,-0.11669062,-8.700903,3997
737036460,-0.011756929,-0.029250637,-0.004794651,4000,0,-0.2905906,0.5197325,-10.838361,4000
737040461,-0.004591804,0.03413193,-0.009603234,4001,0,0.53518087,0.30069923,-8.987119,4001
737044460,0.006151595,-0.05322446,0.00845382,3999,0,0.4989813,0.10075228,-9.415833,3999
737048460,-0.0012577064,0.05074839,0.004794657,4000,0,-0.3629202,-0.0061494443,-11.264733,4000
737052461,0.011611974,0.044226963,0.010239746,4001,0,-0.43792796,0.104660675,-8.963389,4001
737056461,-0.00320016,-0.04725188,-0.00302018,4000,0,-0.094015025,0.28163505,-9.424034,4000
737060460,-0.012456388,-0.0059208665,0.003370124,3999,0,-0.23758808,0.5074416,-10.848265,3999
737064460,0.005881172,-0.004339173,-0.0131072095,4000,0,0.81873757,0.22216259,-8.16253,4000
737068461,0.005470869,-0.05108674,0.0062477314,4001,0,0.37112096,0.16090654,-10.447548,4001
737072460,0.009394256,0.04717187,0.005094394,3999,0,-0.53452307,-0.26485974,-11.007929,3999
737076461,-0.0039077476,0.04278989,0.004956756,4001,0,-0.16105898,0.055853758,-8.710416,4001
737080460,-0.0074539613,-0.036224432,-0.008779731,3999,0,-0.44051978,0.20724711,-9.51775,3999
737084460,-0.0033645025,0.0039331433,0.006195075,4000,0,-0.22057624,0.26200998,-10.804689,4000
737088460,-0.0016205343,-0.031947874,-0.00989722,4000,0,0.7667763,0.46774334,-8.757005,4000
737092461,-0.0083144745,-0.03673172,0.0024154289,4001,0,0.05748075,0.11604261,-9.93781,4001
737096461,0.012859274,0.06701833,0.008457224,4000,0,-0.2943848,-0.34142542,-10.831136,4000
737100460,-0.0034772821,0.021508869,0.00555471,3999,0,-0.42267585,0.09370629,-9.3743,3999
737104462,-0.009304731,-0.010992874,0.0003874011,4002,0,-0.25946027,0.32617635,-9.025066,4002
737108461,0.0017571178,0.015954908,0.0066765263,3999,0,0.045830566,0.42892855,-10.389131,3999
737112460,-0.002818162,-0.039738625,-0.017627489,3999,0,0.6615025,0.40406087,-9.245054,3999
737116460,-0.0054740207,-0.020177063,0.00019999547,4000,0,0.10417248,0.22886956,-10.406971,4000
737120460,0.026125034,0.0617847,-0.0048013846,4000,0,-0.23085293,-0.3874882,-9.629828,4000
737124461,-0.011639181,0.007993484,0.0066030403,4001,0,-0.19260205,0.11244269,-9.687584,4001
737128460,0.0006872422,0.010002572,0.006413851,3999,0,-0.39083496,0.19732411,-10.0230255,3999
737132461,-0.0027588026,0.010276845,0.01009462,4001,0,0.4698586,0.5682962,-9.141475,4001
737136460,-0.00060740253,-0.06384492,-0.004494481,3999,0,0.30914873,0.23875707,-9.729404,3999
737140460,-0.0007844626,0.015799977,0.0027499283,4000,0,-0.10628885,0.064192355,-10.856959,4000
737144461,-0.0012925378,0.01880313,-0.009530392,4001,0,-0.14766037,-0.23789571,-9.25673,4001
737148460,0.014088225,-0.0018204087,0.00784702,3999,0,-0.2358681,-0.1698581,-9.714227,3999
737152460,-0.01410556,0.042742427,0.00034589553,4000,0,-0.63399035,0.623095,-10.315123,4000
737156460,-0.0007751072,-0.004276987,0.0019168804,4000,0,0.57913804,0.3731632,-8.704343,4000
737160460,-0.0053208843,-0.07472123,-0.0026635646,4000,0,0.122199096,0.36548853,-10.518337,4000
737164473,0.0012371432,0.044227965,0.0067719775,4013,0,-0.19017377,0.023468792,-10.293395,4013
737168476,0.0076578828,-0.0031680735,-0.011987165,4003,0,0.048385877,-0.22352709,-9.198564,4003
737172460,0.0035769173,-0.009361725,0.0030479862,3984,0,-0.4087798,0.17462265,-10.263586,3984
737176460,0.0053465706,0.055233963,0.016652677,4000,0,-0.2461243,0.25427812,-9.385888,4000
737180461,-0.014185739,-0.019056378,0.005920469,4001,0,0.5620917,0.5836433,-9.197146,4001
737184463,-0.0058900025,-0.0445477,-0.004115236,4002,0,0.07407015,0.20679875,-10.729046,4002
737188460,0.009634737,0.05000924,-0.00018625282,3997,0,-0.04091703,-0.1931644,-9.919398,3997
737192460,-0.0010742375,-0.014460442,-0.017387457,4000,0,-0.030400079,0.056341887,-9.183225,4000
737196461,0.007460186,0.0014860968,-0.0028505938,4001,0,-0.48224154,0.24957557,-10.545334,4001
737200460,-0.00280213,0.049262837,0.007675903,3999,0,0.029200967,0.22836785,-9.089637,3999
737204460,-0.0029456306,-0.045714688,0.011681772,4000,0,0.4246524,0.28208283,-9.098259,4000
737208461,-0.013035134,-0.0103617795,0.0006690465,4001,0,-0.04361394,0.34995648,-11.120243,4001
737212460,0.011807981,0.016691392,-0.0023087333,3999,0,-0.09204109,-0.23368368,-9.4478655,3999
737216460,0.0029779745,-0.034590486,-0.002664686,4000,0,-0.17644763,0.03215759,-9.54089,4000
737220461,-0.003152622,0.02787022,-0.01186815,4001,0,-0.5128341,0.37050033,-10.429989,4001
737224460,0.0014883911,0.022161776,0.015063081,3999,0,0.28157106,0.03552784,-8.875637,3999
737228461,-0.0058669713,-0.038879473,0.009257802,4001,0,0.41353646,0.120079234,-9.810275,4001
737232460,-0.0136170415,0.025926165,-0.0010397442,3999,0,-0.17259002,0.4850363,-10.456587,3999
737236460,0.0091954125,0.00038111384,-0.0065073427,4000,0,-0.17184962,-0.09395894,-9.472863,4000
737240460,0.0064469865,-0.013531423,-0.010888005,4000,0,-0.09784528,0.31830838,-10.239557,4000
737244460,-0.001423058,0.040039312,-0.004803495,4000,0,-0.5207282,0.3675064,-9.367982,4000
737248461,0.006077163,0.006852902,0.016929295,4001,0,0.6694943,-0.016106047,-9.17128,4001
737252464,-0.0100536775,-0.042055205,0.012280943,4003,0,0.080984116,0.28449592,-10.759438,4003
737256460,-0.0067717494,0.0536844,0.012685261,3996,0,-0.07786089,0.029611634,-9.318208,3996
737260460,0.010169175,-0.01094486,-0.01144836,4000,0,-0.050844483,-0.09857616,-10.051152,4000
737264460,0.0070318216,-0.037584726,-0.020436108,4000,0,-0.435519,0.53187,-10.605005,4000
737268461,0.0074104564,0.028009962,-0.0047775875,4001,0,-0.30370176,-0.0017682087,-8.7623625,4001
737272460,-0.004056601,-0.0063085365,0.009072301,3999,0,0.7454125,0.18772075,-9.37501,3999
737276461,-0.011399017,-0.049449857,0.0081596775,4001,0,-0.025502678,0.098077945,-10.974305,4001
737280460,0.008534405,0.050959274,0.016970469,3999,0,0.02874507,-0.19168313,-9.330707,3999
737284460,-0.016649703,0.011348536,-0.005717997,4000,0,-0.1819112,0.441981,-9.560428,4000
737288463,0.015531388,-0.035221376,-0.019490171,4003,0,-0.7006888,0.15210383,-10.506839,4003
